labels	text
0	Female or Male they go to warm places where temperature go up to 80 degrees. They always go to warmer places
0	I think it doesn't mater
0	The temperature changes the gender because when they are first laid they sea turtles are are not formed. The sea turtles are really unidentified
1	The graph provided with the investigation shows that commonly the higher temperature sands normally have hatching female turtles unlike hatching male turtles that do their thing in colder sands. Now in the graph, some male turtles hatch in warmer sands than female hatching turtles but not as often as the other way around. I still stick with my decision with true with my reasons conveniently said and the graph for evidence
0	Most of the monarchs are still caterpillars because it takes a long time to create a chrysalis,and since it takes long to make a chrysalis it is partly true.But if we did the same but with only chrysalis we will see that its just in the middle.
0	i think it is true partly true and partly false because if they are in a really cold environment it probably would affect it when it comes out but it is partly not because when they are in the crystalline it can not affect them as much as when they come out
1	because in the hotter temperature the female eggs hatched
0	I believe this claim is false. I believe it to be false because in the graph you can clearly see there is nearly an equivalent amount of male and female leatherback hatching. In addition, they are hatched in the same temperature range of about 80 to 85 Fahrenheit.
0	sample #7 is almost the exact same top as #60
0	the sands temperature in the ocean shore affects if  it will be a boy or a girl who will hatch from the   turtles egg.
1	in the lower temperature there are mainly males till 84.20 then it is mixed till 85.42 where the rest are al female
0	I think it is false because if an egg is laying playa sand it can come out as a female or male because if you look at the chart and look at what gender is next to playa sand it will say either female or male, not just male, not not just female. Same to do with the Surname sand.
0	I think this claim is true because if its cold the butterflies are gonna want to be in their Chrysalis. Like when you are cold you wouldn't want to be outside in the cold you want to be raped up in your blanket cause its warmer.
0	i said no because it says on the top temperature 85.80 and its a female and on the 2nd one down is says 85.04 and its a male
0	butterfly's like the awareness but it does not help them grow does the awareness help us grow we like it like butterfly's it does not help us grow.
1	the monarch is a caterpillar when it is below 59 degrees and its a chrysalis when it is 59 degrees or higher.  But not always, #3 was a caterpillar while it was 59.36 degrees and #29 was still a cater pillar when it was 60.90 degrees.
1	Because some male temps are low that means that females are high temps. But some males are quite high in temps.
0	I think this is true because if it is super cold outside the butter fly will be very cold and might freeze to death.  But if it is to hot the butter fly might die of heat.
1	The females are usually hotter.
0	Most eggs don't hatch with warm weather but they also can hatch themselves.
0	because it starts from caterpillar to chrysalis, then it ends with a caterpillar not a butterfly.
1	In Playa most of the females sand temperature is higher than the males sand temperature. Like number 1 Playa 85.80 was a female. then number 8 at Playa 80.67 was a male. So it must make a difference if the temperature of the sand is high or low because almost all of the lower ones are male and most of the higher ones are female.
0	i don't know you tell me
0	because i feel like it is true and
1	84.20 and up is almost all female
1	if it is warm out it will change faster than if it is cold
1	"For the first 2 data reports, both ""butterflies"" were outside. 2\'s butterfly was outside in warmer weather, and was a chrysalis already. 1\'s butterfly\'s was in a cooler weather than 2 so warmer weather does speed up the life cycle of a butterfly."
1	I think this is true because if you look at the temperatures 84 degrees and up are all females and if you look at the male temperatures they are all 86 and under.
0	The reason why is because heat can change how will it goes thought it's cycle because it can shell up and it could die in the cold due to the texture drop.
0	sometimes it did turn into a chrysalis, and sometimes it didn't. Iv'e heard that it depends how much food it has.
1	because when in the higher temperatures the insect is mostly in the caterpillar stage and when it's in the lower temp they're mostly in the chrysalis stage but in some parts of the table that is not true.
1	The temperature of the monarch butterfly's habitat can kind of affect how fast they change if the conditions are to hot they might form faster than if the conditions were cooler. the butterfly's can sometimes be in the sand and if they are lower in the sand they wont get as hot but  the higher up they are in the sand the hotter they will get and might form faster. if they are i sand they can change all kinds of speeds but it can all depends on where they are in the sand.
0	I think its false because if stage 3 froze than i will take more time to unfree.
0	The temperature of the sand shouldn't affect the eggs because when you look at your data table you can see there is no clear pattern for the temperatures to prove that there is a way for the temperature to affect whether leatherback eggs are hatch as male or female.
0	I think it is true because if it is cold it is harder for them to turn into a butterfly because it is so cold outside. Another example is if it is really hot outside then it would be hard for the crystal to change because it is so hot.
0	a male was born i 86.54 temp
0	I think this is true because the temperature can effect how the butterfly can grow, also how fast it grows.
0	because some eggs need to be incubated and stuff and some dot so maybe the sand can cause it to not you hatch it can take longer
0	Because it takes time for it to go through the stages. The temperature could change it maybe a little bit but not a lot for it to change how quick the stages go by.
0	Different butterflies are at different stages and the temperature  has nothing to do with how fast the butterfly goes through the stages of its life.
0	I think it is true because if this butterfly went some where really cold then i think it would affect how quickly it goes through their stages.
1	My claim is that the temperature that a chrysalis is in depends on how fast it grows into an adult because, if the temperature is 50 that is not normal for a butterfly to grow in the average temperature is around 60 degrees Fahrenheit. So if it was 50 degrees it would be below what they are used to so it would grow slower.
1	The reason why is because the 8th sample was at Playa it was 80.67 degrees and it was a male and the 9th sample it was at the same place and the temperature was 84.20 and it was a female. So the warmer it is it is a female the colder it is it is a male. Every temperature that is over 84 degrees is a female every temperature that is under 84 degrees is a male.
1	Yes this is true because I sorted the temps from low to high, and on average the lower temps were all male hatching. and the high temps were all female, so yes there is a correlation between sand temperature and the the gender of the eggs of leatherback turtles.
0	its false because we don't have enough information.
1	The lower temperature they are in the caterpillar stage and in the higher temperature they are in a chrysalis stage.
0	it take about a were
0	Sample 1 & Sample 2 were about the same temp but were Male and Female.But in Sample 23 & 24 the temp was 4 degrees different,but were also Male and Female.
1	i think it is  true because in this story it said it was faster when it was warm and not when it was cold
1	If a monarch butter was in a cold temperature area it would take longer because its to cold but if it was really warm the process would go quicker.
0	It's false because if you look at the data, there are still some caterpillars that have the same temperature as the ones in the chrysalis's. That means they are in the same temperature as the ones who are growing up faster.
0	I think it is true because if it hurting the eggs then it will start to hurt the baby turtle inside and that means there might not be anymore turtles after this!
1	As I quickly looked through the location, and went onto temperature where I looked and saw that mainly the monarch butterfly does turn into the chrysalis quicker at hotter temperatures whether inside or outside.
1	The caterpillars all went into their pups when the temperature was 59 degrees (F) or higher.
1	Some males where  born in hot texture same as females. It goes back and forth to say the heat affects the gender, if you say that  the hotter sand has females you would problem wrong  next time some males where born in high texture  thats why its problem false.
0	i think its false because it said that they hatch in the sand and go find safety in the sea they don't  say anything about having a special feature.
1	because at temperatures higher than 60 the caterpillar would be in a chrysalis and any lower it was still a caterpillar.
0	I think that the temperature faces the cycle us of the  temp difference of the caterpillar and the chrysalis
1	After 11 days there were more chrysalises when it was warmer and more caterpillars as it got colder. So warmer temps make the monarch butterfly's life cycle go faster.
1	I think the sand temperature affects whether leatherback eggs hatch as a male or a female. I think that because on the data the warmest sand had mostly females and the cooler the sand got the more males there was. The warmest sand a male was hatched in was 85.19. The coolest a female egg hatched was 84.20. That is why sand temperature affects whether leatherback eggs are female or male.
0	I looked at the chart and saw a female and male turtle that live in different places but same temputure
